ID,countryCode,year,sex,agefrom,ageto,percentage_no_schooling,percentage_primary_schooling,percentage_primary_schooling_completed,percentage_secondary_schooling,percentage_secondary_schooling_completed,percentage_tertiary_schooling,percentage_tertiary_schooling_completed,yr_sch,region_code,literate_pop
ID_00ILO0W,69,2010,MF,25,999,12.37,37.01,24.83,39.32,24.62,11.3,8.01,7.66,Latin America and the Caribbean,97760.0
ID_00KPO3Y,56,2010,M,15,999,16.77,54.94,24.52,28.27,13.55,0.03,0.02,5.32,Latin America and the Caribbean,3261.0
ID_00MLY2L,99,2010,M,25,999,11.6,30.36,17.55,44.61,25.21,13.43,9.16,8.27,Middle East and North Africa,6332.0
ID_00PVY5K,329,2010,F,15,999,4.78,11.73,9.94,69.66,42.76,13.84,8.39,10.39,Europe and Central Asia,4181.0
ID_00TLQ4J,70,2010,M,15,999,2.18,15.62,7.2,67.16,39.66,15.04,6.88,9.98,Latin America and the Caribbean,6387.0
ID_00VHK7R,49,2010,MF,15,999,0.8933333333333334,3.16,1.373333333333333,83.23333333333333,14.476666666666668,12.713333333333336,4.253333333333334,9.853333333333332,Latin America and the Caribbean,260.0
ID_00WNJ0U,28,2010,M,25,999,2.98,37.61,8.75,52.72,40.95,6.68,3.4,8.84,Sub-Saharan Africa,382.0
ID_00WSW3W,41,2010,F,25,999,34.1,60.31,43.06,4.95,0.85,0.65,0.43,4.46,Sub-Saharan Africa,5207.0
ID_00ZEE8W,73,2010,M,15,999,4.73,41.62,24.05,53.22,28.9,0.43,0.23,8.27,Latin America and the Caribbean,246.0
ID_01CDE2A,133,2010,MF,15,999,3.173333333333334,34.629999999999995,29.313333333333333,40.86666666666667,17.65,21.326666666666668,9.636666666666668,10.016666666666667,Advanced Economies,3826.0
ID_01DVU8L,101,2010,M,15,999,2.66,16.83,11.12,67.06,17.85,13.45,8.07,10.32,South Asia,8250.0
ID_01GSE5D,20,2010,F,15,999,50.74,33.27,24.88,12.7,5.55,3.29,1.73,3.71,Sub-Saharan Africa,2856.0
ID_01JWD7V,44,2010,M,25,999,12.01,53.28,13.92,30.93,9.1,3.78,2.47,6.34,Sub-Saharan Africa,4423.0
ID_01KPM6P,13,2010,MF,25,999,46.22416666666666,12.605833333333331,6.565000000000001,33.49583333333333,19.26083333333333,7.673333333333333,5.0525,5.344166666666666,Middle East and North Africa,42152.0
ID_01LPP0X,43,2010,M,15,999,11.6,32.59,17.28,42.02,14.12,13.79,8.22,8.08,Middle East and North Africa,3613.0
ID_01LRK7B,94,2010,M,15,999,4.62,18.56,11.95,58.39,39.98,18.43,6.22,10.66,East Asia and the Pacific,9328.0
ID_01LTR5D,26,2010,F,15,999,75.29,9.72,6.79,12.96,4.07,2.03,1.07,2.09,Sub-Saharan Africa,1026.0
ID_01NLR3Y,132,2010,F,15,999,3.24,25.65,16.35,59.03,37.51,12.08,6.94,9.95,East Asia and the Pacific,295.0
ID_01NPS1D,122,2010,M,25,999,6.32,0.27,0.27,66.19,44.64,27.22,15.01,11.75,Advanced Economies,1490.0
ID_01OBE2G,118,2010,MF,15,999,2.16,6.736666666666667,6.303333333333334,85.42333333333333,39.89333333333334,5.666666666666667,3.04,10.07,Advanced Economies,54694.0
ID_01SKJ0B,84,2010,F,15,999,7.54,17.81,15.48,58.15,43.74,16.5,13.91,11.01,East Asia and the Pacific,3190.0
ID_01SVY9U,108,2010,M,25,999,4.54,13.19,8.77,52.37,33.73,29.9,22.56,11.02,Advanced Economies,3495.0
ID_01UKJ4Z,141,2010,MF,15,999,20.81,46.36,24.75,31.37,16.15,1.46,0.76,6.17,Sub-Saharan Africa,1056.0
ID_01UWL6J,75,2010,MF,25,999,6.84,33.98,18.89,38.3,32.07,20.87,16.27,8.68,Latin America and the Caribbean,14300.0
ID_01WQR9N,98,2010,MF,25,999,4.680833333333333,39.685,19.745,34.62083333333333,19.5675,21.01333333333333,6.392499999999999,7.290000000000002,East Asia and the Pacific,81288.0
ID_01WWU8C,15,2010,F,25,999,15.95,30.16,19.24,36.04,21.05,17.85,11.85,8.63,Sub-Saharan Africa,259.0
